route_id,line_id,city_ids,mileage
603,311,"[1,6,7]","[15,25]"
604,312,"[2,4,8]","[20,40]"
605,313,"[3,5,10]","[10,15]"
606,314,"[4,6,11]","[30,50]"
607,315,"[5,3,12]","[25,35]"
608,316,"[2,3,13]","[20,30]"
609,317,"[8,7,14]","[15,25]"
610,318,"[3,7,15]","[20,30]"
611,319,"[10,8,16]","[25,35]"
612,320,"[11,2,17]","[20,30]"
613,321,"[8,9,18]","[15,25]"
614,322,"[2,6,19]","[30,40]"
615,323,"[2,5,20]","[25,35]"
616,324,"[8,10,21]","[20,30]"
617,325,"[3,9,22]","[25,35]"
618,326,"[11,7,23]","[20,30]"
619,327,"[2,5,24]","[15,25]"
620,328,"[2,6,25]","[20,30]"
621,329,"[3,9,26]","[25,35]"
622,330,"[10,6,27]","[20,30]"
623,331,"[11,8,28]","[15,25]"
624,332,"[3,7,29]","[30,40]"
625,333,"[3,9,30]","[25,35]"
626,334,"[3,6,31]","[20,30]"
627,335,"[3,8,32]","[15,25]"
628,336,"[11,9,33]","[30,40]"
629,337,"[3,8,34]","[25,35]"
630,338,"[10,6,35]","[20,30]"
631,339,"[3,9,36]","[15,25]"
632,340,"[1,5,37]","[30,40]"
633,341,"[1,8,38]","[25,35]"
634,342,"[1,6,39]","[20,30]"
635,343,"[1,9,40]","[15,25]"
636,344,"[1,8,41]","[30,40]"
637,345,"[1,7,42]","[25,35]"
638,346,"[1,6,43]","[20,30]"
639,347,"[1,9,44]","[15,25]"
640,348,"[1,5,45]","[30,40]"
641,349,"[1,7,46]","[25,35]"
642,350,"[1,9,48]","[20,30]"
643,351,"[1,6,49]","[15,25]"
644,352,"[1,8,51]","[30,40]"
645,353,"[1,5,52]","[25,35]"
646,354,"[1,7,53]","[20,30]"
647,355,"[1,9,54]","[15,25]"
648,356,"[1,8,55]","[30,40]"
649,357,"[1,5,56]","[25,35]"
650,358,"[1,7,57]","[20,30]"
651,359,"[1,9,58]","[15,25]"
652,360,"[1,8,59]","[30,40]"
653,361,"[1,5,60]","[25,35]"
654,362,"[1,7,61]","[20,30]"
655,363,"[1,9,62]","[15,25]"
656,364,"[1,8,63]","[30,40]"
657,365,"[1,5,64]","[25,35]"
658,366,"[3,8,65]","[20,30]"
659,367,"[3,6,66]","[15,25]"
660,368,"[3,9,67]","[30,40]"
661,369,"[3,8,68]","[25,35]"
662,370,"[3,6,69]","[20,30]"
663,371,"[3,9,70]","[15,25]"
664,372,"[3,8,71]","[30,40]"
665,373,"[3,6,72]","[25,35]"
666,374,"[3,9,73]","[20,30]"
667,375,"[3,8,74]","[15,25]"
668,376,"[3,6,75]","[30,40]"
669,377,"[3,9,76]","[25,35]"
670,378,"[3,8,77]","[20,30]"
