city_id,city_name,section_title,section_text
1,Babina Greda,Babina Greda,"Babina Greda is probably the best kept secret of eastern Croatia. The valleys are greener, the traditional kulen even more delicious, and the girls have the prettiest smiles. The Slavonian treasure chest will surprise you wherever you go. Gatherings of Stanari"" (Stanarski susreti) End of August (beginning of September) is reserve for the „Gatherings of Stanari"" („Stanarski susreti""). It's an event reviving sweet memories of life on traditional farms called ""stanovi"". You surely wonder what does term ""stan"" mean in the village of Babina Greda? It was a name for the house that was in a field close to a forest where local people would live through winter season and was like a second home. In addition to „stan"", there were other buildings where cattle was kept. Stan was always a few miles from the village. Visitors enjoy competition in disciplines connected to various farming skills, as well as the art preparing old dishes. When you get tired of woodwork, harnessing and shooting pumpkins, the aromas will lead you to a row of old wood stoves. There you will find hand-working local women who prepare all the food you have craved for years, but did not have an opportunity to taste. Since 2019. the Gatherings offer an additional attraction; cooking-duel between local women and food-bloggers and influencers. Who is better cook, what would you say?"
2,Bakar,Bakar,"Bakar, one of the oldest towns in the Adriatic, awaits you at the bottom of the beautiful bay through which the Mediterranean reaches Central Europe."
2,Bakar,Bakar Phenomena,"Weathering the Weather ‒ Forecast the Bakar Way On a sunny day, Bakar Bay appears as a safe haven. It's hard to imagine that the almost mirror-smooth surface of the sea can go wild. But find yourself in Bakar on a windy day, and you will experience the true power of nature. Bora (Cro. bura) is the name given to the unpredictable wind typical of the eastern Adriatic coast. It is a widely known wind. It is abrupt, fast, and comes in strong gusts. The saying goes that it is born in Senj, marries in Bakar, and dies in Trieste. And you know where the mood is the most raucous - at the wedding party! Thus, staying outside on the Bakar waterfront during the bora is almost unbearable. It is also an unusual experience when the bora wind finds you in the shelter of the streets of the old town. You can hear it coming, and you should stand against the wall so it doesn't knock you down on the way. The bora is indeed like a creature from folk tales."
2,Bakar,Gamified Tours,"Want to get to know Bakar and have a good time while doing it? Stop by the tourist office, pick up your ""Playful Bakar"" brochure and start exploring. There are three thematic walking tours to choose from. All tours are guided by characters from Bakar's past. For example, join Ana Katarina Zrinska, nee Frankopan, on a pleasant walk to Bakar Castle called ""With Katarina to the Top."" If you are interested in the era of development of new ideas and science, join the famous Andrija Mohorovičić on a tour called ""By the Sea with Andro."" Finally, one of the first Bakar tourist guides, the blind water carrier Ivan Čop, will reveal the connection between nature and the town in his ""Invisible Bakar of Blind Ivo"" tour. Each guide has prepared puzzles and brain teasers that turn a tour of Bakar into a game and a challenge for both young and old. The puzzles are not easy and will intrigue you regardless of age. In fact, it is desirable for younger players to have the help of older ones. In other words, fun for the whole family is guaranteed. The solutions themselves are also quite puzzling. You won't know exactly what they mean until you earn rewards. If you successfully solve all the puzzles in all tours and decipher the secret code, you will come to the final solution. It will take you to the deepest Bakar past, older than all our guides. It is not an easy feat, so we have prepared some bonus challenges. Collect photos that show you've completed at least three bonus challenges, and we'll be happy to help you find the final solution. For any help, contact us at the tourist office or at info@tz-bakar.hr. Don't forget to post photos of the walks on social media, tagging the Tourist Board of the Town of Bakar with the hashtags #zaigranibakar, #discoverbakar, and #visitbakar. As you travel through Kvarner and Gorski Kotar, you may have noticed that many locations are marked with distinctive red signs. All such sites are part of a large thematic tour called ""Routes of the Frankopans."" It includes places throughout the Primorje-Gorski kotar County significant for the history of the Frankopan family, originating from this region. The Routes of the Frankopans will take you to the Bakar region as well. For example, the already mentioned promenade from Hreljin to Hreljinska Gradina has an additional attraction - the possibility of a gamified tour called the ""Frankopan Adventure."" As you walk along the Alley of the Greats, pay attention to the puzzles on the interpretive panels along the promenade. Each panel contains a puzzle, while at the end of the path there is an interesting final solution. Discover it the first chance you get! Of course, the Frankopan heritage in Bakar is also preserved by the old Bakar Castle. A small, but very interesting interpretation center awaits you there. Since its opening hours vary throughout the year, it is best to contact the tourist office or send an e-mail to info@tz-bakar.hr."
2,Bakar,Gastronomic Experiences,"Bon appetit! We know, you've worked up an appetite touring Bakar and the surrounding areas, so it's high time we touch on gastronomic recommendations. Bakar and its area have much to offer in that regard. Everyone can find something to suit their gastronomic desires. Whether you're a meat lover, seafood lover with a view of the sea, or a lover of excellent pizzas, you will be disappointed! Another name for a favorite Bakar snack is the Bakar baškot. This ring-shaped pastry used to sail the world with Bakar sailors, helping them quell their hunger on the journey. Baškots are very practical because of their shape and recipe. They could be tied up and hung, making it harder for mice on the ship to reach. Apart from that, when well-dried, they could heep for months, reminding the sailors of the tastes and scents of home. Today you can try them in the Bakar bakery „Bakarski Baškot,"" the so-called baškotarna, in their dried and contemporary, soft form."
2,Bakar,Hidden in Plain Sight,"While strolling through Bakar, you will be amazed by many intriguing sights. No matter how many times you travel through town, you will always be greeted with something new. Many people miss something while visiting that they later see in other people's photos. We've prepared this article to make sure that doesn't happen to you. Let's start with an invisible behemoth - a unique underwater tunnel connecting the two shores of the bay. On the surface, you can only see the tunnel's entrances, but if you don't know what they are, you might pass by without noticing them. Built in 1978, this 395-meter-long concrete wonder was the fastest way to transport materials from one side of the river to the other. Today, it is an industrial heritage monument in the making. Soon, it will welcome the first tourists."
2,Bakar,Active vacation,"The Bakar area offers numerous cycling tours. Some are easy and recreational, and some are physically more challenging. But none will leave you indifferent. Find out why below! SCENIC VIEWPOINTS OF THE BAKAR HINTERLAND. For the more adventurous, this 31-km-long circular route offers the most beautiful views of the Bakar hinterland in the direction of Kvarner and the islands. THE ROUTES OF THE FRANKOPANS. This technically not too demanding route follows the remains of the Frankopan and Zrinski heritage sites in the Bakar area. THE CYCLING TRANSVERSAL OF THE RIJEKA RING. The almost 80-km-long route makes the tour of the area from Kastav in the north to the edge of Vinodol in the south a unique cycling experience. Located where the sea meets the mountains, the Bakar area is ideal for both long and short hikes. Whether you are a beginner, a recreational, or a professional hiker, you will surely find a trail to your liking in our area. Each of them offers unforgettable views of Kvarner and the mountains of the coastal hinterland and Gorski Kotar. TUHOBIĆ FROM ZLOBIN. This 7-km-long trail overcomes 400 meters of altitude difference, which makes it a moderately demanding climb to the peak ridge of one of the favorite coastal mountains. TREBESTIN PANORAMIC ROAD. This relatively short route (1.6-km-long) will take you from Krasica to Trebestin Hill, passing by as many as four bunkers of the Rupnik Line. ""HERMAN'S PATH"". Named after the distinguished mountaineer Herman Žudić from Rijeka, this trail offers an interesting experience of climbing from the coast in Bakar to the mountain ridges in the hinterland."
2,Bakar,Pearls of Bakar,"The Bakar area (125.60 km²) consists of the town of Bakar and eight settlements scattered around its hilly hinterland (Hreljin, Krasica, Kukuljanovo, Plosna, Ponikve, Praputnjak, Škrljevo, and Zlobin). This combination of blue and green, sea and mountains, makes us an ideal and easily accessible destination for all those who like to combine cultural and active tourism. While an impressive cultural heritage awaits you in Bakar itself (Frankopan Castle, St. Andrew's Church, Turkish House, Roman House, romantic old streets, coastal promenade, etc.), the surroundings invite you to discover it on foot or by bike! „Must visit"" spots around are Hreljin Castle („Hreljinskagradina"") and its beautiful vista, Ponikve area, famous for its „now you see me, now you don't"" karstic lake, the even more famous BakarskePrezidi vineyards, carved in the steep slopes of the Bakar Bay. Last but not least, you don't want to miss the Risnjak peak which is also located within the Bakar administrative area. That Bakar knows how to develop prime tourism facilities is best evidenced by the numerous awards and recognitions the destination has received for various projects in recent years. In Bakar, we continually strive to develop meaningful stories that involve the community and protect the heritage of our region. We are pleased that others have recognized these efforts."
2,Bakar,Sacred heritage,"If you want to spice up your tour with a touch of spirituality and mysticism, you should visit the Church of St. Andrew the Apostle. Built on the site where a church had existed since the 12th century, this monumental building received its present form at the end of the 18th and the beginning of the 19th centuries. At that time, it was the third largest church in Croatia! During the Ottoman invasions, it was the seat of the exiled bishops of Modruš, which is why the church has retained the status of a co-cathedral. Because of its acoustics, today this three-nave basilica with as many as nine altars is the favorite place of classical music performers. The Church of St. Andrew hides one more curiosity. There's an underground crypt beneath it! Also known as the ""catacombs,"" it has two corridors and eighty five graves in which priest and notable Bakar townspeople are buried. The crypt arouses curiosity not only in tourists, but also in archaeologists, historians, and other experts. The crypt hasn't been thoroughly researched, and it is possible it conceals unknown secrets from Bakar's past.  You can visit the crypt as part of  a guided tour of the town. For all information please contact info@tz-bakar.hr. Top 5 activities Climbing the winding streets of Bakar to the sleepy Frankopan Castle, you will feel the spirit of the past at every step. The recognizable position of old Bakar itself explains why the locals also call it the Upper Town. Walking around, you will find interesting buildings that will arouse your curiosity. But don't worry, we have the answers to all your questions. Information boards are placed in front of the most important monuments, and to learn more about Bakar's past, you can pick up the Did you know? brochure at the tourist office. A visit to Bakar Castle will also reveal many interesting sights. Once the stronghold of the famous Frankopan family, the castle is now a tourist attraction and part of the thematic ""Routes of the Frankopans"". We have prepared a fascinating activity for our visitors: ""Playful Bakar"" exploration, which will take you through three stories from Bakar's past with the help of riddles. Pick up the free brochure at the tourist office, choose one of the tours offered, and discover Bakar in an unexpected and fun way. Top 5 outdoor As we have already mentioned, the highest peak of Risnjak Mountain, one of the most beautiful national parks in Croatia, is located at the far northeastern point of the the town area. The 1,528-meter climb starts above Gornje Jelenje and takes about two hours. This experience is, as you might have guessed, unforgettable, and the view is well worth the effort. Tuhobić Mountain is also a wonderful sight, ideal for hikers and recreationists. The climb to its 1,109-meter high peak starts at the Plase railway station, located between Hreljin and Zlobin, or at Satničko, a popular picnic area. The village of Praputnjak, whose inhabitants are responsible for the creation, and in the 21st century for the restoration of the famous Bakarske Prezidi, is located in the Bakar hinterland. It found itself in its present location around 1730, since the newly constructed Karolina Road passed through it. With the arrival of the trade route, the settlement, which until then had consisted of a number of hamlets scattered around the fertile karst valley called Dolčina, clustered near the road and began to provide various services in addition to agriculture. To this day, all these events have remained inscribed in the landscape of Praputnjak and Dolčina, which is why the entire area was declared cultural heritage in the 1970s"
2,Bakar,Traces of the Past,"According to many, Frankopan Castle at the top of the old town of Bakar is the most striking monument of Bakar's cultural heritage. Proudly rising above the sea, the castle has witnessed centuries of historical turmoil, keeping a watchful eye over its town. Throughout the past, it was owned by the famous noble families Frankopan and Zrinski, while today it lives a new life sparking historical curiosity in new generations. Although located in the middle of an ancient Mediterranean town, this fascinating building, as its name suggests, was built in the Oriental style. It is believed to have been built in the 14th or the 15th century, but it remains unknown who built it and why. In the absence of historical facts about this site, let us highlight one of the many legends associated with it. According to the legend, Turkish House owes its Oriental look to love. The story goes that it was built by a sailor from Bakar so that his wife, whom he had brought from Constantinople, would feel more comfortable and closer to her homeland during her beloved's long absences at sea."
2,Bakar,Events,"The most famous and popular event in Bakar is undoubtedly Margareta's Summer aka Margaretino Leto. Inspired by the celebration of the feast of St. Margaret (July 13th), the patron saint of Bakar, Margaretino leto has been held in Bakar for 30 years! During its forty days (end of June - beginning of August), visitors are attracted by events that offer something for everyone - a bit of entertainment, a bit of culture, a bit of interesting walking tours, and, finally, a heap of feel-good emotions. If you happen to be in Kvarner region during the summer months, be sure to visit Bakar as well. You won't regret it! Bakar would not be an old Kvarner town if it didn't have a carnival! As elsewhere in the northern Adriatic, carnival brings a lot of positive energy, creativity, and good mood to the Bakar region. Carnival associations organize masquerade dances and carnival processions for children, while the most impressive event is certainly the parade of Zvončari (""bellmen"") called ""Bells and Carols of the Bakar"" (Cro. „Zvona i kanat za bakarski kraj""). In short, Bakar is the place to be at the beginning of the year!"
2,Bakar,Carnival Festivities in Every Corner of the Bakar Region,"For those feeling the post-holiday blues, there's no need to worry. The carnival madness is slowly ramping up, and this year, it will be in abundance throughout the Bakar region. The cheerful events begin this Saturday. Let's go in order!"
